google_minus40db_0.5m_rssi,google_minus40db_0.5m_time,google_minus40db_1m_rssi,google_minus40db_1m_time,google_minus40db_2m_rssi,google_minus40db_2m_time,google_minus40db_4m_rssi,google_minus40db_4m_time,google_minus29db_0.5m_rssi,google_minus29db_0.5m_time,google_minus29db_1m_rssi,google_minus29db_1m_time,google_minus29db_2m_rssi,google_minus29db_2m_time,google_minus29db_4m_rssi,google_minus29db_4m_time,google_minus10db_0.5m_rssi,google_minus10db_0.5m_time,google_minus10db_1m_rssi,google_minus10db_1m_time,google_minus10db_2m_rssi,google_minus10db_2m_time,google_minus10db_4m_rssi,google_minus10db_4m_time,google_4db_0.5m_rssi,google_4db_0.5m_time,google_4db_1m_rssi,google_4db_1m_time,google_4db_2m_rssi,google_4db_2m_time,google_4db_4m_rssi,google_4db_4m_time,samsung_minus40db_0.5m_rssi,samsung_minus40db_0.5m_time,samsung_minus40db_1m_rssi,samsung_minus40db_1m_time,samsung_minus40db_2m_rssi,samsung_minus40db_2m_time,samsung_minus40db_4m_rssi,samsung_minus40db_4m_time,samsung_minus29db_0.5m_rssi,samsung_minus29db_0.5m_time,samsung_minus29db_1m_rssi,samsung_minus29db_1m_time,samsung_minus29db_2m_rssi,samsung_minus29db_2m_time,samsung_minus29db_4m_rssi,samsung_minus29db_4m_time,samsung_minus10db_0.5m_rssi,samsung_minus10db_0.5m_time,samsung_minus10db_1m_rssi,samsung_minus10db_1m_time,samsung_minus10db_2m_rssi,samsung_minus10db_2m_time,samsung_minus10db_4m_rssi,samsung_minus10db_4m_time,samsung_4db_0.5m_rssi,samsung_4db_0.5m_time,samsung_4db_1m_rssi,samsung_4db_1m_time,samsung_4db_2m_rssi,samsung_4db_2m_time,samsung_4db_4m_rssi,samsung_4db_4m_time 
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:34:5.133,-89,12:47:38.976,127,N/A,127,N/A,-65,13:25:2.597,-73,13:37:18.622,-81,13:50:24.941,-87,14:2:57.95,-56,14:15:47.678,-65,14:26:55.144,-76,14:42:44.007,-85,14:53:10.586,-43,15:2:43.481,127,N/A,-60,15:25:49.568,-71,15:39:23.541
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:34:5.168,-90,12:47:39.004,127,N/A,127,N/A,-65,13:25:2.635,-73,13:37:18.657,-81,13:50:24.982,-88,14:2:57.983,-56,14:15:47.717,-66,14:26:55.182,-76,14:42:44.038,-85,14:53:10.62,-43,15:2:43.518,127,N/A,-59,15:25:49.6,-71,15:39:23.571
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:34:5.208,-89,12:47:39.039,127,N/A,127,N/A,-65,13:25:2.675,-73,13:37:18.691,-82,13:50:25.016,-88,14:2:58.027,-56,14:15:47.746,-65,14:26:55.217,-77,14:42:44.083,-85,14:53:10.657,-43,15:2:43.558,127,N/A,-60,15:25:49.645,-71,15:39:23.616
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:34:5.247,-90,12:47:39.108,127,N/A,127,N/A,-64,13:25:5.927,-73,13:37:18.754,-82,13:50:25.05,-88,14:2:58.093,-56,14:15:47.822,-65,14:26:55.255,-76,14:42:44.112,-84,14:53:10.695,-43,15:2:43.587,127,N/A,-60,15:25:49.67,-71,15:39:23.649
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:8.401,-90,12:47:39.136,127,N/A,127,N/A,-65,13:25:5.945,-73,13:37:18.799,-82,13:50:25.081,-88,14:2:58.129,-56,14:15:47.887,-65,14:26:58.4,-76,14:42:44.145,-85,14:53:10.725,-43,15:2:43.621,127,N/A,-59,15:25:49.717,-71,15:39:23.679
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:8.431,-89,12:47:39.17,127,N/A,127,N/A,-65,13:25:5.981,-73,13:37:18.83,-82,13:50:25.13,-87,14:2:58.168,-56,14:15:47.991,-66,14:26:58.439,-77,14:42:44.177,-85,14:53:10.765,-43,15:2:43.665,127,N/A,-62,15:25:52.87,-70,15:39:23.727
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:8.462,-90,12:47:39.213,127,N/A,127,N/A,-65,13:25:6.016,-73,13:37:18.868,-82,13:50:25.15,-87,14:2:58.208,-56,14:15:48.027,-65,14:26:58.474,-76,14:42:44.207,-85,14:53:10.872,-43,15:2:43.698,127,N/A,-62,15:25:52.897,-70,15:39:23.756
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:8.498,-89,12:47:39.249,127,N/A,127,N/A,-64,13:25:6.052,-73,13:37:18.906,-82,13:50:25.192,-87,14:2:58.239,-58,14:15:51.219,-65,14:26:58.512,-76,14:42:44.242,-85,14:53:10.911,-43,15:2:43.727,127,N/A,-62,15:25:52.934,-70,15:39:23.796
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:8.538,-90,12:47:39.292,127,N/A,127,N/A,-64,13:25:6.087,-73,13:37:18.943,-82,13:50:25.222,-88,14:2:58.277,-58,14:15:51.253,-66,14:26:58.551,-77,14:42:44.285,-84,14:53:10.954,-43,15:2:43.845,127,N/A,-62,15:25:52.976,-70,15:39:23.827
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:8.569,-89,12:47:39.324,127,N/A,127,N/A,-64,13:25:6.13,-73,13:37:18.98,-82,13:50:25.253,-87,14:2:58.309,-58,14:15:51.29,-65,14:26:58.592,-76,14:42:44.308,-84,14:53:10.985,-43,15:2:43.884,127,N/A,-62,15:25:52.999,-70,15:39:23.866
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:8.603,-89,12:47:39.358,127,N/A,127,N/A,-64,13:25:6.158,-73,13:37:19.02,-82,13:50:25.286,-88,14:2:58.349,-58,14:15:51.334,-66,14:26:58.622,-77,14:42:44.387,-85,14:53:11.023,-43,15:2:43.912,127,N/A,-62,15:25:53.062,-70,15:39:23.91
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:8.636,-89,12:47:39.389,127,N/A,127,N/A,-65,13:25:6.231,-73,13:37:19.045,-82,13:50:25.318,-88,14:2:58.39,-58,14:15:51.364,-67,14:26:58.656,-77,14:42:44.424,-85,14:53:11.052,-43,15:2:43.957,127,N/A,-62,15:25:53.091,-70,15:39:23.941
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:8.668,-89,12:47:39.431,127,N/A,127,N/A,-65,13:25:6.26,-73,13:37:19.08,-82,13:50:25.377,-88,14:2:58.425,-58,14:15:51.387,-66,14:26:58.69,-77,14:42:44.457,-85,14:53:11.09,-43,15:2:43.985,127,N/A,-62,15:25:53.123,-70,15:39:23.975
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:8.708,-90,12:47:39.506,127,N/A,127,N/A,-64,13:25:6.297,-72,13:37:19.115,-76,13:50:27.944,-87,14:2:58.487,-58,14:15:51.417,-66,14:26:58.729,-77,14:42:44.497,-75,14:53:14.255,-43,15:2:44.024,127,N/A,-62,15:25:53.162,-70,15:39:24.012
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:8.748,-89,12:47:39.535,127,N/A,127,N/A,-64,13:25:6.337,-73,13:37:19.147,-76,13:50:28.052,-88,14:2:58.529,-58,14:15:51.491,-65,14:26:58.773,-77,14:42:44.521,-75,14:53:14.289,-43,15:2:44.117,127,N/A,-63,15:25:53.192,-70,15:39:24.044
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:8.784,-89,12:47:39.582,127,N/A,127,N/A,-65,13:25:6.365,-73,13:37:19.181,-76,13:50:28.089,-84,14:3:0.557,-58,14:15:51.521,-67,14:26:58.802,-77,14:42:44.563,-75,14:53:14.32,-44,15:2:47.317,127,N/A,-63,15:25:53.239,-70,15:39:24.078
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:8.813,-89,12:47:39.612,127,N/A,127,N/A,-64,13:25:6.402,-73,13:37:19.229,-81,13:50:28.973,-84,14:3:0.597,-58,14:15:51.559,-65,14:26:58.826,-77,14:42:44.592,-75,14:53:14.347,-44,15:2:47.359,127,N/A,-63,15:25:53.263,-70,15:39:24.109
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:8.86,-89,12:47:39.65,127,N/A,127,N/A,-65,13:25:6.472,-73,13:37:19.254,-81,13:50:28.994,-84,14:3:0.665,-58,14:15:51.591,-65,14:26:58.871,-77,14:42:44.625,-75,14:53:14.42,-44,15:2:47.404,127,N/A,-63,15:25:53.36,-70,15:39:24.149
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:8.889,-90,12:47:39.679,127,N/A,127,N/A,-65,13:25:6.504,-73,13:37:19.324,-80,13:50:29.078,-84,14:3:0.695,-58,14:15:51.662,-67,14:26:58.899,-77,14:42:44.658,-75,14:53:14.456,-44,15:2:47.428,127,N/A,-63,15:25:53.405,-70,15:39:24.18
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:8.927,-89,12:47:39.716,127,N/A,127,N/A,-65,13:25:6.547,-73,13:37:19.358,-81,13:50:29.15,-84,14:3:0.731,-58,14:15:51.693,-65,14:26:58.934,-76,14:42:44.695,-77,14:53:14.496,-44,15:2:47.467,127,N/A,-62,15:25:53.43,-61,15:39:27.487
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:9.004,-89,12:47:42.931,127,N/A,127,N/A,-65,13:25:6.593,-73,13:37:19.4,-81,13:50:29.176,-84,14:3:0.767,-58,14:15:51.726,-66,14:26:58.974,-76,14:42:44.73,-75,14:53:14.525,-44,15:2:47.5,127,N/A,-63,15:25:53.464,-61,15:39:27.522
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:9.046,-89,12:47:42.967,127,N/A,127,N/A,-64,13:25:6.621,-73,13:37:19.435,-81,13:50:29.244,-84,14:3:0.802,-58,14:15:51.768,-65,14:26:59.004,-77,14:42:44.764,-75,14:53:14.561,-44,15:2:47.532,127,N/A,-62,15:25:53.508,-61,15:39:27.561
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:9.073,-88,12:47:42.999,127,N/A,127,N/A,-65,13:25:6.655,-73,13:37:22.666,-81,13:50:29.275,-84,14:3:0.835,-58,14:15:51.835,-65,14:26:59.029,-77,14:42:44.797,-75,14:53:14.599,-44,15:2:47.573,127,N/A,-63,15:25:53.567,-61,15:39:27.602
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:9.107,-89,12:47:43.034,127,N/A,127,N/A,-64,13:25:6.688,-73,13:37:22.701,-80,13:50:29.348,-84,14:3:0.871,-58,14:15:51.865,-66,14:26:59.065,-75,14:42:47.989,-75,14:53:14.642,-44,15:2:47.605,127,N/A,-62,15:25:53.603,-61,15:39:27.625
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:9.148,-88,12:47:43.071,127,N/A,127,N/A,-64,13:25:6.76,-73,13:37:22.74,-81,13:50:29.386,-84,14:3:0.941,-58,14:15:51.932,-66,14:26:59.094,-75,14:42:48.021,-75,14:53:14.704,-44,15:2:47.644,127,N/A,-63,15:25:53.637,-61,15:39:27.663
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:9.179,-89,12:47:43.104,127,N/A,127,N/A,-65,13:25:6.788,-73,13:37:22.777,-81,13:50:29.417,-84,14:3:0.978,-58,14:15:51.973,-66,14:26:59.128,-75,14:42:48.057,-75,14:53:14.737,-44,15:2:47.702,127,N/A,-63,15:25:53.682,-61,15:39:27.693
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:9.219,-88,12:47:43.172,127,N/A,127,N/A,-65,13:25:6.82,-73,13:37:22.815,-80,13:50:29.453,-84,14:3:1.012,-58,14:15:52.004,-65,14:26:59.16,-75,14:42:48.121,-75,14:53:14.776,-44,15:2:47.736,127,N/A,-63,15:25:53.72,-61,15:39:27.732
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:9.246,-89,12:47:43.249,127,N/A,127,N/A,-65,13:25:10.058,-73,13:37:22.851,-81,13:50:29.484,-84,14:3:1.047,-58,14:15:52.037,-66,14:26:59.189,-75,14:42:48.159,-75,14:53:14.812,-44,15:2:47.766,127,N/A,-63,15:25:53.752,-61,15:39:27.763
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:34:9.287,-88,12:47:43.358,127,N/A,127,N/A,-66,13:25:10.095,-73,13:37:22.887,-81,13:50:29.556,-83,14:3:1.081,-58,14:15:52.075,-66,14:26:59.269,-75,14:42:48.195,-75,14:53:14.852,-44,15:2:47.81,127,N/A,-63,15:25:53.793,-61,15:39:27.799
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:12.496,-88,12:47:43.393,127,N/A,127,N/A,-66,13:25:10.125,-73,13:37:22.957,-81,13:50:29.59,-84,14:3:1.117,-58,14:15:52.115,-67,14:26:59.301,-75,14:42:48.227,-75,14:53:14.882,-44,15:2:47.872,127,N/A,-60,15:25:56.966,-61,15:39:27.839
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:12.533,-89,12:47:43.461,127,N/A,127,N/A,-65,13:25:10.167,-73,13:37:23.0,-80,13:50:29.627,-84,14:3:1.159,-58,14:15:55.309,-65,14:27:2.513,-74,14:42:48.263,-75,14:53:14.928,-44,15:2:47.91,127,N/A,-60,15:25:56.994,-61,15:39:27.861
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:12.558,-88,12:47:43.531,127,N/A,127,N/A,-65,13:25:10.202,-73,13:37:23.023,-81,13:50:29.665,-84,14:3:1.188,-58,14:15:55.335,-65,14:27:2.549,-74,14:42:48.304,-75,14:53:14.965,-44,15:2:47.948,127,N/A,-60,15:25:57.028,-61,15:39:27.896
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:12.596,-89,12:47:43.563,127,N/A,127,N/A,-66,13:25:10.234,-73,13:37:23.061,-80,13:50:29.728,-84,14:3:1.221,-58,14:15:55.363,-65,14:27:2.588,-74,14:42:48.345,-75,14:53:14.987,-44,15:2:47.979,127,N/A,-60,15:25:57.058,-61,15:39:27.927
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:12.627,-88,12:47:43.597,127,N/A,127,N/A,-65,13:25:10.267,-73,13:37:23.101,-81,13:50:29.766,-84,14:3:1.256,-58,14:15:55.399,-65,14:27:2.622,-75,14:42:48.372,-75,14:53:15.036,-44,15:2:48.022,127,N/A,-60,15:25:57.091,-61,15:39:27.969
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:12.668,-88,12:47:43.706,127,N/A,127,N/A,-65,13:25:10.306,-73,13:37:23.136,-81,13:50:29.803,-85,14:3:1.33,-58,14:15:55.436,-65,14:27:2.659,-75,14:42:48.411,-75,14:53:15.066,-43,15:2:48.053,127,N/A,-60,15:25:57.13,-61,15:39:28.008
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:12.704,-89,12:47:43.769,127,N/A,127,N/A,-66,13:25:10.327,-73,13:37:23.169,-81,13:50:29.876,-84,14:3:1.365,-58,14:15:55.467,-65,14:27:2.691,-75,14:42:48.461,-75,14:53:15.108,-44,15:2:48.078,127,N/A,-60,15:25:57.165,-61,15:39:28.04
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:12.734,-90,12:47:47.017,127,N/A,127,N/A,-65,13:25:10.366,-73,13:37:23.207,-75,13:50:32.638,-84,14:3:1.406,-58,14:15:55.499,-65,14:27:2.733,-75,14:42:48.491,-75,14:53:15.137,-44,15:2:48.109,127,N/A,-59,15:25:57.194,-61,15:39:28.073
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:12.77,-90,12:47:47.117,127,N/A,127,N/A,-65,13:25:10.406,-73,13:37:23.247,-76,13:50:32.672,-80,14:3:1.722,-58,14:15:55.531,-65,14:27:2.757,-75,14:42:48.528,-75,14:53:15.169,-44,15:2:48.148,127,N/A,-59,15:25:57.263,-61,15:39:28.106
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:12.809,-89,12:47:47.151,127,N/A,127,N/A,-66,13:25:10.432,-73,13:37:23.282,-76,13:50:32.712,-81,14:3:1.753,-58,14:15:55.571,-65,14:27:2.789,-75,14:42:48.599,-75,14:53:15.19,-44,15:2:48.185,127,N/A,-60,15:25:57.299,-61,15:39:28.146
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:12.838,-90,12:47:47.183,127,N/A,127,N/A,-66,13:25:10.471,-73,13:37:23.312,-75,13:50:32.812,-81,14:3:1.857,-58,14:15:55.601,-65,14:27:2.837,-75,14:42:48.645,-85,14:53:17.603,-43,15:2:48.218,127,N/A,-60,15:25:57.344,-61,15:39:28.173
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:12.877,-90,12:47:47.253,127,N/A,127,N/A,-65,13:25:10.508,-73,13:37:23.354,-75,13:50:32.91,-81,14:3:1.888,-58,14:15:55.635,-65,14:27:2.858,-75,14:42:48.674,-84,14:53:17.625,-43,15:2:51.407,127,N/A,-59,15:25:57.409,-61,15:39:28.203
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:12.913,-90,12:47:47.323,127,N/A,127,N/A,-65,13:25:10.579,-73,13:37:23.389,-76,13:50:32.955,-81,14:3:1.928,-58,14:15:55.675,-65,14:27:2.892,-75,14:42:48.711,-84,14:53:17.662,-44,15:2:51.443,127,N/A,-59,15:25:57.471,-61,15:39:28.243
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:12.957,-90,12:47:47.359,127,N/A,127,N/A,-65,13:25:10.617,-74,13:37:23.427,-75,13:50:33.016,-81,14:3:1.955,-58,14:15:55.711,-65,14:27:2.924,-75,14:42:48.789,-84,14:53:17.703,-43,15:2:51.477,127,N/A,-59,15:25:57.505,-61,15:39:28.279
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:12.989,-89,12:47:47.396,127,N/A,127,N/A,-65,13:25:10.65,-74,13:37:23.457,-76,13:50:33.081,-81,14:3:1.986,-58,14:15:55.733,-65,14:27:2.963,-75,14:42:48.854,-84,14:53:17.737,-43,15:2:51.505,127,N/A,-60,15:25:57.538,-61,15:39:28.31
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:13.022,-89,12:47:47.431,127,N/A,127,N/A,-65,13:25:10.685,-74,13:37:23.488,-75,13:50:33.147,-81,14:3:2.034,-58,14:15:55.777,-65,14:27:2.989,-75,14:42:48.892,-85,14:53:17.767,-44,15:2:51.546,127,N/A,-59,15:25:57.612,-63,15:39:31.68
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:13.056,-89,12:47:47.47,127,N/A,127,N/A,-65,13:25:10.709,-74,13:37:23.53,-76,13:50:33.182,-80,14:3:2.058,-58,14:15:55.837,-65,14:27:3.024,-77,14:42:52.075,-84,14:53:17.798,-44,15:2:51.575,127,N/A,-60,15:25:57.654,-63,15:39:31.711
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:13.131,-90,12:47:47.494,127,N/A,127,N/A,-66,13:25:10.745,-73,13:37:26.8,-75,13:50:33.221,-81,14:3:2.094,-58,14:15:55.864,-65,14:27:3.064,-77,14:42:52.121,-85,14:53:17.865,-44,15:2:51.608,127,N/A,-60,15:25:57.685,-63,15:39:31.74
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:13.169,-89,12:47:47.534,127,N/A,127,N/A,-66,13:25:10.791,-73,13:37:26.845,-75,13:50:33.266,-81,14:3:2.129,-58,14:15:55.898,-65,14:27:3.132,-77,14:42:52.145,-84,14:53:17.902,-43,15:2:51.649,127,N/A,-60,15:25:57.715,-63,15:39:31.781
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:13.208,-89,12:47:47.566,127,N/A,127,N/A,-65,13:25:10.821,-73,13:37:26.88,-75,13:50:33.296,-80,14:3:2.165,-58,14:15:55.938,-65,14:27:3.167,-77,14:42:52.18,-85,14:53:17.948,-43,15:2:51.671,127,N/A,-60,15:25:57.748,-63,15:39:31.821
127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:34:13.251,-90,12:47:47.601,127,N/A,127,N/A,-65,13:25:10.857,-73,13:37:26.903,-76,13:50:33.326,-81,14:3:2.191,-58,14:15:55.977,-65,14:27:3.201,-77,14:42:52.214,-85,14:53:17.978,-43,15:2:51.705,127,N/A,-59,15:25:57.786,-63,15:39:31.854
