07-27 13:17:31.585 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:26:24.268 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:24.302 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:24.344 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:24.369 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:24.397 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:24.440 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:24.476 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:24.512 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:24.555 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:27.759 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:27.787 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:27.824 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:27.855 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:27.885 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:27.922 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:27.956 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:27.991 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:28.022 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:28.061 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:28.103 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:28.129 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:28.160 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:28.190 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:28.228 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:28.263 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:28.308 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:28.334 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:28.406 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:28.437 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:28.483 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:28.514 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:28.551 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:28.664 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:31.866 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:31.908 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:31.947 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:32.015 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:32.046 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:32.079 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:32.114 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:32.148 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:32.188 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:32.233 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:32.272 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:32.295 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:32.335 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:32.375 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:32.406 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:32.475 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:32.513 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:32.553 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:32.583 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:32.617 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:32.689 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:32.725 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:32.760 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:35.973 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:36.010 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:36.046 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:36.081 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:36.117 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:36.155 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:36.192 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:36.223 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:36.255 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:36.297 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:36.338 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:36.361 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:36.401 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:36.432 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:36.467 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:36.501 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:36.535 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:36.571 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:36.603 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:36.634 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:36.667 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:36.707 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:36.739 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:36.777 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:36.844 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:40.066 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:40.145 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:40.176 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:40.209 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:40.252 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:40.280 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:40.315 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:40.352 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:40.386 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:40.432 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:40.461 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:40.490 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:40.519 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:40.557 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:40.588 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:40.625 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:40.668 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:40.696 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:40.733 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:40.761 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:40.794 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:40.831 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:40.897 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:40.938 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:40.972 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:44.136 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:44.166 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:44.194 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:44.232 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:44.273 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:44.295 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:44.342 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:44.366 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:44.401 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:44.435 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:44.470 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:44.504 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:44.539 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:44.582 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:44.604 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:44.636 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:44.674 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:44.706 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:44.754 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:44.791 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:44.822 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:44.850 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:44.894 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:44.921 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:44.957 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:45.025 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:48.224 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:48.257 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:48.297 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:48.322 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:48.361 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:48.394 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:48.435 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:48.470 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:48.506 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:48.539 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:48.573 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:48.602 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:48.638 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:48.669 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:48.741 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:48.786 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:48.822 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:48.889 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:48.918 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:48.958 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:49.003 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:49.037 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:49.105 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:26:49.131 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:52.326 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:52.364 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:52.388 20918 20918 D TELEMETRY: [-67, 127]
07-27 13:26:52.427 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:52.456 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:52.489 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:52.521 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:52.555 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:52.590 20918 20918 D TELEMETRY: [-67, 127]
07-27 13:26:52.633 20918 20918 D TELEMETRY: [-67, 127]
07-27 13:26:52.663 20918 20918 D TELEMETRY: [-67, 127]
07-27 13:26:52.692 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:52.726 20918 20918 D TELEMETRY: [-67, 127]
07-27 13:26:52.760 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:52.790 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:52.828 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:52.869 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:52.942 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:52.971 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:53.006 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:53.051 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:53.082 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:53.112 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:53.152 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:53.182 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:53.213 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:53.251 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:56.418 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:56.453 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:56.526 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:56.556 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:56.591 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:56.627 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:56.666 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:56.706 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:56.773 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:56.809 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:56.871 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:56.906 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:56.934 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:56.969 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:57.004 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:57.044 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:57.074 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:57.113 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:57.144 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:57.176 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:57.208 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:57.247 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:26:57.285 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:26:57.316 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:00.507 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:00.537 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:00.613 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:00.646 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:00.682 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:00.715 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:00.784 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:00.809 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:00.848 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:00.892 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:00.917 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:00.956 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:00.986 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:01.015 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:01.050 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:01.093 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:01.162 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:01.195 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:01.231 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:01.270 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:01.306 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:01.343 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:01.384 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:01.423 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:04.615 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:04.645 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:04.676 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:04.723 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:04.744 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:04.780 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:04.821 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:04.864 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:04.891 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:04.922 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:04.957 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:04.984 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:05.025 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:05.063 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:05.096 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:05.131 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:05.175 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:05.201 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:05.233 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:05.265 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:05.298 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:05.341 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:05.370 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:05.403 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:05.438 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:05.484 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:08.502 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:08.673 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:08.867 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:08.904 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:08.938 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:08.975 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:09.007 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:09.047 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:09.084 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:09.119 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:09.157 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:09.189 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:09.228 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:09.299 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:09.342 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:09.368 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:09.398 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:09.435 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:09.473 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:09.502 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:09.575 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:09.615 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:09.652 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:09.682 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:09.718 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:09.751 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:09.788 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:09.818 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:09.852 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:09.884 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:09.920 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:09.950 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:09.993 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:10.026 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:10.056 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:10.091 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:10.125 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:10.195 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:10.228 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:10.262 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:10.295 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:10.326 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:10.365 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:10.387 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:10.426 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:10.466 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:10.497 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:10.529 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:10.564 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:10.602 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:10.632 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:10.681 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:10.709 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:10.738 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:10.779 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:10.842 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:10.879 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:10.919 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:10.956 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:10.986 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:11.017 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:11.053 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:11.087 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:11.124 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:11.165 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:11.194 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:11.229 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:11.261 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:11.298 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:11.333 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:11.371 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:11.402 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:11.432 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:11.470 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:11.540 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:11.621 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:11.646 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:11.679 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:11.719 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:11.755 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:11.829 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:11.860 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:11.895 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:11.925 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:11.959 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:12.027 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:12.059 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:12.132 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:12.173 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:12.213 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:12.237 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:12.267 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:12.303 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:12.343 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:12.374 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:12.404 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:12.437 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:12.476 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:12.514 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:12.536 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:12.572 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:12.651 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:12.689 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:12.729 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:12.757 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:12.829 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:12.936 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:13.013 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:13.047 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:27:13.113 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:13.148 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:13.182 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:13.213 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:13.253 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:13.276 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:13.314 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:13.345 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:13.420 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:13.451 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:13.485 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:13.519 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:13.557 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:13.591 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:13.667 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:13.706 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:16.908 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:16.935 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:17.048 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:17.076 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:17.109 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:17.151 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:17.174 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:17.247 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:17.281 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:17.316 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:17.352 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:17.382 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:17.418 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:27:17.461 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:17.485 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:17.518 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:27:17.551 20918 20918 D TELEMETRY: [-64, 127]
