07-27 13:30:00.606 20918 20918 D TELEMETRY: [-71, 127]
07-27 13:38:37.112 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:37.186 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:37.217 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:37.253 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:40.464 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:40.502 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:40.549 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:40.580 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:40.613 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:40.647 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:40.678 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:40.714 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:40.750 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:40.784 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:40.815 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:40.856 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:40.887 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:40.923 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:40.961 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:40.986 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:41.022 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:41.059 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:41.095 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:41.126 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:41.166 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:41.201 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:41.230 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:41.264 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:41.302 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:41.331 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:44.539 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:38:44.578 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:44.615 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:38:44.640 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:44.674 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:44.713 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:44.752 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:44.789 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:44.825 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:44.864 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:44.888 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:44.927 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:44.972 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:44.996 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:45.042 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:45.069 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:45.110 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:38:45.138 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:38:45.170 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:45.215 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:45.254 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:38:45.287 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:45.318 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:45.350 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:45.383 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:45.423 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:48.630 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:48.663 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:48.695 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:48.732 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:48.763 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:48.794 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:48.831 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:48.864 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:48.897 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:48.930 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:48.965 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:48.998 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:49.043 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:49.073 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:38:49.105 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:49.140 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:49.176 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:49.206 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:49.248 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:49.284 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:49.313 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:49.347 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:49.423 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:49.450 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:49.489 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:49.525 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:52.726 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:38:52.755 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:52.783 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:52.821 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:52.862 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:52.899 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:52.940 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:52.969 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:53.002 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:53.043 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:53.066 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:53.102 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:53.134 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:53.240 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:53.274 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:53.349 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:53.392 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:53.424 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:53.458 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:53.492 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:53.560 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:53.594 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:53.634 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:56.811 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:56.844 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:38:56.876 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:56.912 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:56.946 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:56.982 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:38:57.016 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:57.084 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:57.124 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:57.153 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:57.189 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:57.218 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:38:57.264 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:57.294 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:38:57.328 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:57.359 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:38:57.398 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:38:57.429 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:57.465 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:57.513 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:57.539 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:57.572 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:57.612 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:38:57.674 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:38:57.723 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:39:00.951 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:00.982 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:01.014 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:39:01.052 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:01.083 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:01.119 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:01.152 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:01.180 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:01.220 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:01.257 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:01.290 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:01.324 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:01.354 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:01.393 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:01.425 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:01.465 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:01.497 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:01.533 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:01.576 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:01.604 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:01.638 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:01.675 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:01.714 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:01.753 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:01.787 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:04.994 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.022 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.055 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.088 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.129 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.159 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.192 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.225 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.265 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.302 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.341 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.382 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.410 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.444 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.474 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.510 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.585 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.617 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.659 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.692 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.731 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.752 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.793 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:05.869 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:09.082 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:09.112 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:09.143 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:09.182 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:09.215 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:09.248 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:39:09.287 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:39:09.314 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:39:09.351 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:39:09.382 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:39:09.416 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:39:09.453 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:39:09.485 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:09.522 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:09.551 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:39:09.586 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:39:09.626 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:39:09.661 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:09.689 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:09.723 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:39:09.762 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:39:09.793 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:39:09.833 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:09.896 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:39:09.933 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:39:09.969 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:39:10.001 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:39:13.177 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:13.214 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:13.255 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:39:13.322 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:39:13.369 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:39:13.399 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:13.430 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:13.470 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:13.501 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:13.538 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:13.614 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:13.642 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:13.750 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:13.794 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:13.830 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:13.852 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:13.891 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:13.921 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:13.953 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:14.001 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:14.029 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:39:14.066 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:17.269 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:17.326 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:17.363 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:17.410 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:17.444 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:17.476 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:17.516 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:17.545 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:39:17.577 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:17.614 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:17.649 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:17.684 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:17.722 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:17.764 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:17.793 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:17.828 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:17.858 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:17.894 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:17.925 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:17.959 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:17.989 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:18.025 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:18.064 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:18.098 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:18.129 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:18.167 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:18.206 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:21.404 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:21.434 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:21.469 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:21.506 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:21.549 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:21.590 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:21.620 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:21.661 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:21.685 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:21.719 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:21.751 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:21.793 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:21.832 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:21.871 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:21.903 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:21.934 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:21.971 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:21.998 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:22.030 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:22.063 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:22.094 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:22.124 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:22.172 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:22.196 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:22.234 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:22.265 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:22.296 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:25.466 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:25.506 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:25.544 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:25.577 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:25.604 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:25.636 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:25.673 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:25.708 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:25.744 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:25.773 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:25.880 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:25.906 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:25.939 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:25.973 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:26.053 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:26.083 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:26.123 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:26.183 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:26.222 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:26.258 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:26.289 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:26.319 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:26.357 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:29.603 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:29.638 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:29.664 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:29.702 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:39:29.736 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:39:29.772 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:39:29.809 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:39:29.840 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:29.872 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:29.906 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:29.946 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:29.984 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:30.018 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:30.053 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:30.088 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:30.133 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:30.173 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:30.214 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:30.242 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:30.273 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:30.343 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:30.381 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:30.417 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:30.459 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:30.480 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:33.643 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:33.669 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:33.705 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:33.744 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:33.775 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:33.842 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:33.875 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:33.914 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:33.943 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:33.977 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:34.009 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:34.044 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:34.078 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:34.114 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:34.188 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:34.224 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:34.260 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:34.289 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:34.332 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:34.358 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:34.397 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:34.474 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:34.499 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:34.532 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:37.737 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:37.760 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:37.797 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:37.833 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:37.864 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:37.901 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:37.930 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:37.969 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:38.084 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:38.120 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:38.190 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:38.220 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:38.255 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:38.294 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:38.325 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:38.360 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:38.397 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:38.430 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:38.468 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:38.502 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:38.539 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:38.573 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:38.610 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:38.647 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:41.880 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:41.903 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:41.937 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:42.010 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:42.044 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:42.084 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:42.115 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:42.146 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:42.177 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:42.216 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:42.255 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:42.290 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:42.328 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:42.360 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:42.401 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:42.426 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:42.466 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:42.493 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:42.540 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:42.565 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:39:42.605 20918 20918 D TELEMETRY: [-73, 127]
