07-27 13:42:37.834 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:18.595 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:21.755 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:21.808 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:21.847 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:21.878 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:21.910 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:21.954 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:51:21.984 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:22.015 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:22.055 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:22.091 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:22.129 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:22.165 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:22.200 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:22.236 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:22.277 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:22.305 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:22.342 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:22.378 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:22.414 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:22.464 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:22.496 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:22.534 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:22.557 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:22.602 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:25.866 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:25.892 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:25.933 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:25.968 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:26.008 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:26.043 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:26.082 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:26.110 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:26.182 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:26.221 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:26.242 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:26.286 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:26.318 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:26.357 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:26.389 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:26.423 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:26.466 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:26.504 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:26.536 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:26.613 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:26.675 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:26.711 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:26.752 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:29.935 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:29.973 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:30.038 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:30.079 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:30.108 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:30.147 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:30.175 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:30.211 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:30.243 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:30.309 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:30.355 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:30.394 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:30.422 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:30.453 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:30.484 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:30.516 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:30.589 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:30.694 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:30.724 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:30.762 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:30.795 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:30.823 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:30.865 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:34.023 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:34.039 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:34.087 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:34.128 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:34.160 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:34.189 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:34.219 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:34.299 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:34.333 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:34.362 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:34.384 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:34.421 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:34.489 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:34.536 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:34.570 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:34.608 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:34.635 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:34.667 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:34.746 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:34.781 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:34.817 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:34.849 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:34.888 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:34.961 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:37.072 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:37.095 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:37.125 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:37.196 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:37.229 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:37.268 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:37.302 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:37.335 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:37.378 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:37.415 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:37.464 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:37.496 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:37.563 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:37.599 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:37.639 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:37.681 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:37.714 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:37.772 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:37.804 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:37.836 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:37.884 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:37.913 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:37.986 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:38.027 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:38.088 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:38.133 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:38.160 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:38.198 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:38.277 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:38.341 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:38.373 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:38.409 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:38.476 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:38.515 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:38.544 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:38.577 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:38.609 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:38.714 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:38.762 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:38.785 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:38.821 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:38.863 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:38.908 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:39.052 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:39.108 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:39.150 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:39.176 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:39.207 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:39.243 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:39.275 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:39.322 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:39.349 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:39.381 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:39.414 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:39.449 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:39.488 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:39.518 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:39.551 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:39.623 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:39.658 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:39.694 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:39.728 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:39.767 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:39.797 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:39.861 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:39.902 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:39.969 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:40.011 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:40.074 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:40.115 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:40.146 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:40.182 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:40.215 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:40.250 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:40.286 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:40.333 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:40.357 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:40.392 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:40.422 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:40.463 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:40.538 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:40.579 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:40.610 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:40.644 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:40.687 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:40.716 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:40.744 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:40.776 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:40.814 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:51:40.879 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:40.922 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:40.958 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:41.026 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:41.067 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:41.092 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:41.130 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:41.172 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:41.210 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:41.239 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:41.276 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:41.347 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:41.381 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:41.417 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:41.447 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:41.497 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:41.522 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:41.562 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:41.642 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:41.668 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:41.705 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:41.741 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:41.782 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:41.844 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:41.875 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:41.909 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:41.978 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:42.269 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:42.315 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:42.347 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:42.392 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:42.420 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:42.448 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:42.490 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:42.517 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:42.558 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:42.596 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:42.626 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:42.659 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:42.696 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:42.737 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:42.800 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:42.838 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:51:42.908 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:42.949 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:42.977 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:43.015 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:43.048 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:43.121 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:46.304 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:46.334 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:46.367 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:46.401 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:46.439 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:46.482 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:51:46.515 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:46.539 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:46.583 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:46.610 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:46.655 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:46.685 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:46.715 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:46.757 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:46.794 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:46.820 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:46.863 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:46.903 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:46.927 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:46.972 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:47.034 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:51:47.071 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:47.105 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:47.143 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:47.173 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:47.206 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:50.397 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:50.434 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:50.467 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:50.498 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:50.535 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:50.603 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:50.644 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:50.678 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:50.721 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:50.793 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:50.867 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:50.895 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:50.931 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:50.962 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:50.992 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:51:51.030 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:51.068 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:51.105 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:51.150 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:51.182 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:51.211 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:51.249 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:51.285 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:51.317 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:51.351 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:51:54.495 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:54.528 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:54.562 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:54.605 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:54.630 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:54.668 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:54.701 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:54.777 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:54.800 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:54.841 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:54.865 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:54.898 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:55.003 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:55.042 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:55.084 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:55.114 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:55.157 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:55.187 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:55.228 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:51:55.250 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:55.287 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:55.325 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:55.354 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:55.390 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:55.426 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:51:58.602 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:58.634 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:58.659 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:58.695 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:58.731 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:58.805 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:58.833 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:58.863 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:58.902 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:58.943 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:59.022 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:59.048 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:59.086 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:59.122 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:59.155 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:59.190 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:59.229 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:59.258 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:59.286 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:59.320 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:59.348 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:59.434 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:59.455 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:59.494 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:51:59.531 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:02.725 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:02.754 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:02.786 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:52:02.832 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:02.862 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:02.900 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:02.934 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:03.083 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:03.182 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:03.218 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:03.256 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:52:03.319 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:03.350 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:03.460 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:03.501 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:52:03.533 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:03.573 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:06.805 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:52:06.836 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:52:06.866 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:52:06.898 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:52:06.938 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:52:06.980 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:52:07.008 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:52:07.044 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:52:07.077 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:52:07.116 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:52:07.177 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:52:07.217 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:52:07.253 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:52:07.289 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:52:07.327 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:52:07.366 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:52:07.449 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:52:07.511 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:52:07.537 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:52:07.566 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:52:07.608 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:52:07.644 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:52:07.671 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:52:10.859 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:10.892 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:10.963 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:52:10.993 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:52:11.034 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:52:11.069 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:52:11.098 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:52:11.139 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:52:11.171 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:52:11.202 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:11.271 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:52:11.308 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:52:11.340 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:11.383 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:52:11.409 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:11.435 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:52:11.465 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:11.497 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:52:11.532 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:52:11.602 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:52:11.633 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:11.669 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:52:11.706 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:11.777 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:52:14.975 20918 20918 D TELEMETRY: [-81, 127]
