07-27 13:54:54.597 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:03:27.094 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:27.170 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:30.351 20918 20918 D TELEMETRY: [-86, 127]
07-27 14:03:30.397 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:30.457 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:30.488 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:30.525 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:30.564 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:30.591 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:30.635 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:30.661 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:30.701 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:30.731 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:30.769 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:30.816 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:30.841 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:30.872 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:30.906 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:30.947 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:31.005 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:31.043 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:31.111 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:31.145 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:31.181 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:31.217 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:31.244 20918 20918 D TELEMETRY: [-86, 127]
07-27 14:03:31.282 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:34.442 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:34.536 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:34.566 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:34.645 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:34.680 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:34.704 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:34.744 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:34.780 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:34.881 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:34.927 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:34.957 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:03:34.995 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:35.028 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:35.065 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:35.101 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:03:35.129 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:35.160 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:35.194 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:35.309 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:03:35.347 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:03:35.375 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:38.528 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:38.555 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:38.594 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:38.627 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:03:38.724 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:38.807 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:38.828 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:38.863 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:38.901 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:38.931 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:38.972 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:39.007 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:39.043 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:39.083 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:39.115 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:39.159 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:39.225 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:03:39.256 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:39.289 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:39.329 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:39.358 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:39.429 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:39.466 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:03:42.639 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:42.678 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:42.705 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:42.755 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:42.786 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:42.818 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:42.849 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:42.881 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:42.912 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:42.954 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:42.992 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:43.027 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:43.056 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:43.084 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:43.117 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:43.256 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:43.286 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:43.324 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:43.359 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:43.400 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:43.441 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:43.467 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:43.501 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:43.532 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:46.798 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:46.873 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:46.916 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:46.949 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:46.981 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:47.027 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:47.049 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:47.088 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:47.116 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:47.153 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:47.257 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:47.291 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:47.335 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:47.369 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:47.414 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:47.449 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:47.509 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:47.548 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:47.583 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:47.626 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:47.656 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:50.816 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:50.852 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:50.887 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:50.926 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:50.950 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:50.993 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:03:51.017 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:51.052 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:51.119 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:51.190 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:51.230 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:03:51.259 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:03:51.295 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:03:51.339 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:03:51.368 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:03:51.396 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:03:51.472 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:03:51.505 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:03:51.533 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:03:51.571 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:51.603 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:51.634 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:51.675 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:51.714 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:51.741 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:03:54.908 20918 20918 D TELEMETRY: [-86, 127]
07-27 14:03:54.944 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:54.974 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:55.049 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:55.078 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:55.109 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:55.157 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:55.179 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:55.219 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:55.242 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:55.318 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:55.353 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:55.383 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:55.423 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:55.467 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:55.496 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:55.534 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:55.571 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:55.612 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:55.647 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:03:55.691 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:55.718 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:55.750 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:55.790 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:55.820 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:03:59.005 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:59.033 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:59.071 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:59.109 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:59.143 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:59.178 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:59.218 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:59.249 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:59.280 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:59.322 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:03:59.359 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:59.392 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:59.429 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:59.459 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:59.495 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:59.526 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:59.575 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:59.600 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:59.633 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:59.671 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:59.702 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:59.740 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:59.769 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:59.811 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:03:59.878 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:04:03.085 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:03.110 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:03.157 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:04:03.228 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:03.259 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:03.299 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:03.331 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:03.366 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:04:03.415 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:04:03.446 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:03.504 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:03.540 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:03.571 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:04:03.683 20918 20918 D TELEMETRY: [-86, 127]
07-27 14:04:03.722 20918 20918 D TELEMETRY: [-86, 127]
07-27 14:04:03.753 20918 20918 D TELEMETRY: [-86, 127]
07-27 14:04:03.786 20918 20918 D TELEMETRY: [-86, 127]
07-27 14:04:03.826 20918 20918 D TELEMETRY: [-86, 127]
07-27 14:04:03.866 20918 20918 D TELEMETRY: [-86, 127]
07-27 14:04:03.901 20918 20918 D TELEMETRY: [-86, 127]
07-27 14:04:03.944 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:04:03.979 20918 20918 D TELEMETRY: [-86, 127]
07-27 14:04:04.003 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:04:07.201 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:07.263 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:07.301 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:07.331 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:07.366 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:07.403 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:07.435 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:07.510 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:07.544 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:07.616 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:07.653 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:07.683 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:07.720 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:07.751 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:07.834 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:04:07.873 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:07.896 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:07.933 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:07.966 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:08.006 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:08.039 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:08.108 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:11.288 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:04:11.325 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:04:11.356 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:04:11.395 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:04:11.430 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:04:11.454 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:04:11.490 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:11.521 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:11.562 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:11.626 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:11.659 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:04:11.695 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:04:11.770 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:04:11.806 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:04:11.849 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:04:11.875 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:04:11.949 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:04:11.977 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:12.113 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:12.160 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:12.189 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:04:15.363 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:15.397 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:15.466 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:15.502 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:15.532 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:15.563 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:15.673 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:15.814 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:15.851 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:15.887 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:15.947 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:15.980 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:16.017 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:16.052 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:16.116 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:04:16.147 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:16.181 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:04:16.216 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:19.465 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:19.503 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:19.541 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:19.578 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:04:19.620 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:19.655 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:19.683 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:04:19.750 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:19.782 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:19.859 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:19.895 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:19.930 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:04:19.970 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:04:20.007 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:20.045 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:20.078 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:04:20.116 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:20.143 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:20.184 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:20.223 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:20.249 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:04:20.324 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:04:20.356 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:04:23.548 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:23.578 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:23.609 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:04:23.640 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:04:23.677 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:04:23.717 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:04:23.758 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:04:23.799 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:04:23.830 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:23.868 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:23.894 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:04:23.929 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:04:23.975 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:24.006 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:24.036 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:24.109 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:24.142 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:24.181 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:24.213 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:04:24.293 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:24.327 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:24.365 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:24.400 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:24.437 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:27.647 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:27.664 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:04:27.780 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:27.812 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:04:27.858 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:04:27.888 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:27.924 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:27.995 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:04:28.023 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:28.057 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:04:28.088 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:04:28.129 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:04:28.165 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:04:28.190 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:28.233 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:04:28.260 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:04:28.292 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:04:28.330 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:04:28.399 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:04:28.439 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:04:28.464 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:04:31.757 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:31.785 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:31.825 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:31.870 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:31.906 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:31.975 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:32.005 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:32.073 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:32.111 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:32.183 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:32.253 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:32.282 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:32.317 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:32.355 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:32.427 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:32.471 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:32.515 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:32.536 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:32.570 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:32.611 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:32.647 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:04:35.835 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:35.863 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:35.892 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:35.919 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:35.966 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:36.027 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:36.067 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:36.101 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:36.147 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:36.177 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:36.206 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:36.239 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:36.269 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:36.309 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:36.349 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:36.380 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:36.450 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:36.487 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:36.523 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:36.567 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:36.599 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:36.633 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:36.679 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:36.719 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:04:39.939 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:39.985 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:04:40.012 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:04:40.046 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:40.079 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:40.111 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:04:40.148 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:40.186 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:04:40.217 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:40.248 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:04:40.281 20918 20918 D TELEMETRY: [-88, 127]
